,Q_191aplusbplus1286,P_191aplusbplus1287,P_pv_191aplusb_watts,V_191aplusb,P_pv_191aplusb_normalized_by_max,,,,,P_191aplusb_gross_watts,Q_191aplusb_var,P_1286_gross_watts,Q_1286_var,P_pv_1286__watts,V_1286,P_pv_1286_normalized_by_max,api ts csv,g20_avg_v,g20_avg_v,rtu_irr_calc,g20_agv_ival_ptot,g20_avg_ival_kvar,ame_p_a,ame_var_a_vec
2017-09-13 01:00:00-10:00,1356.2338,215.0060576,0,242.814,0,0.103022888,0.050553561,,,1005.333333,330.5270576,350.9004667,-115.521,0,242.8126,0,2017-09-13T05:00:00-06:00,246.3200002,1.026333334,0,34.68800023,8.58653326,350.9004679,-115.587267
2017-09-13 01:15:00-10:00,1544.188733,257.4189971,0,241.1513333,0,0.117300412,0.060525955,,,1088.933333,358.0125305,455.2554,-100.5935333,0,241.0914,0,2017-09-13T05:15:00-06:00,245.0133331,1.020888888,0,35.09200007,8.378533363,455.2553996,-100.3150004
2017-09-13 01:30:00-10:00,1464.9466,228.024914,0,240.6826667,0,0.111280982,0.053614636,,,990.0666667,325.5077807,474.8799333,-97.48286667,0,240.6251333,0,2017-09-13T05:30:00-06:00,244.5800008,1.019083337,0,31.37599996,7.784600004,474.8799337,-97.4143336
2017-09-13 01:45:00-10:00,1367.665733,210.5173892,0,241.6513333,0,0.103891286,0.049498158,,,968.5333333,318.4281892,399.1324,-107.9108,0,241.5984,0,2017-09-13T05:45:00-06:00,245.0200012,1.020916672,0,28.66400019,7.706799952,399.1323995,-107.9756668
2017-09-13 02:00:00-10:00,1185.587976,155.9248165,0,241.6192857,0,0.090060208,0.036662013,,,815.7761905,268.2056737,369.8117857,-112.2808571,0,241.5546429,0,2017-09-13T06:00:00-06:00,245.0933319,1.021222216,0,26.95600014,7.433533319,369.8117872,-113.0350701
2017-09-13 02:15:00-10:00,1964.8222,419.2573045,0,241.4666667,0,0.149252775,0.098578385,,,937.4,308.1923712,1027.4222,111.0649333,0,241.4139333,0,2017-09-13T06:15:00-06:00,245.1,1.02125,0,27.78000031,7.398399957,1027.422192,110.372998
2017-09-13 02:30:00-10:00,1454.6748,192.7440459,0,241.1446667,0,0.110500711,0.045319179,,,884.0666667,290.6577793,570.6081333,-97.91373333,0,241.1147333,0,2017-09-13T06:30:00-06:00,245.1266693,1.021361122,0,27.61599973,7.3899333,570.608134,-97.52373403
2017-09-13 02:45:00-10:00,1478.8308,203.4303269,0,241.2173333,0,0.112335661,0.047831804,,,917.8666667,301.7703269,560.9641333,-98.34,0,241.0613333,0,2017-09-13T06:45:00-06:00,244.893336,1.0203889,0,32.1440005,7.894466623,560.9641357,-97.59546661
2017-09-13 03:00:00-10:00,1348.131857,161.9650794,0,241.8921429,0,0.102407444,0.038082237,,,791.8571429,260.3417223,556.2747143,-98.37664286,0,241.7758571,0,2017-09-13T07:00:00-06:00,245.3,1.022083333,0,28.72399979,7.331733322,556.2747105,-98.04607119
2017-09-13 03:15:00-10:00,1347.913933,172.676622,0,242.348,0,0.10239089,0.040600801,,,884.4666667,290.7892887,463.4472667,-118.1126667,0,242.3064667,0,2017-09-13T07:15:00-06:00,245.6599996,1.023583332,0,27.63600006,6.753400008,463.4472677,-118.0851334
2017-09-13 03:30:00-10:00,1388.233133,163.0723009,0,242.4246667,0,0.105453637,0.038342574,,,853.2,280.5096342,535.0331333,-117.4373333,0,242.3907333,0,2017-09-13T07:30:00-06:00,245.6933329,1.02372222,0,26.63599993,6.899200026,535.033134,-117.6065328
2017-09-13 03:45:00-10:00,1478.92319,182.4909748,0,242.335,0,0.112342679,0.042908413,,,859.5619048,282.6012605,619.3612857,-100.1102857,0,242.2929286,0,2017-09-13T07:45:00-06:00,245.7800008,1.024083337,0,27.65200005,7.035999997,619.3612802,-100.4016424
2017-09-13 04:00:00-10:00,1411.384867,190.882851,0,242.9166667,0,0.1072123,0.044881563,,,889.9333333,292.5865844,521.4515333,-101.7037333,0,242.8948,0,2017-09-13T08:00:00-06:00,245.8066691,1.024194455,0,26.36400007,6.53700002,521.4515381,-102.2463999
2017-09-13 04:15:00-10:00,1782.0048,313.197085,0,242.48,0,0.135365511,0.073640846,,,1262.866667,415.1972183,519.1381333,-102.0001333,0,242.4551333,0,2017-09-13T08:15:00-06:00,245.5799988,1.023249995,0,24.6799998,6.328066699,519.1381348,-102.2230667
2017-09-13 04:30:00-10:00,1719.6524,415.1875537,0,242.9813333,0,0.130629068,0.09762148,,,1223.4,402.2216203,496.2524,12.96593333,0,242.9702,0,2017-09-13T08:30:00-06:00,245.5800008,1.023250003,0,21.57199999,5.49119997,496.2524048,12.90386658
2017-09-13 04:45:00-10:00,2247.259619,447.5079281,0,242.88,0,0.170707423,0.105220847,,,1692.990476,556.610571,554.2691429,-109.1026429,0,243.0112857,0,2017-09-13T08:45:00-06:00,245.499999,1.022916663,0,24.88800011,6.041666635,554.2691541,-109.349429
2017-09-13 05:00:00-10:00,1539.411467,211.7413328,0,243.1013333,0,0.116937519,0.049785939,,,983.8,323.4474661,555.6114667,-111.7061333,0,243.0948667,0,2017-09-13T09:00:00-06:00,245.4933339,1.022888891,0,24.74000003,5.572000027,555.6114644,-111.4806015
2017-09-13 05:15:00-10:00,1703.5712,281.461305,0,243.0546667,0,0.1294075,0.066178932,,,1254.533333,412.4574384,449.0378667,-130.9961333,0,242.9876,0,2017-09-13T09:15:00-06:00,245.4466665,1.022694444,0,23.39199982,5.59179999,449.0378662,-130.8179342
2017-09-13 05:30:00-10:00,1584.829467,243.2082095,0,242.824,0,0.120387583,0.057184627,,,1071.8,352.3795428,513.0294667,-109.1713333,0,242.7874,0,2017-09-13T09:30:00-06:00,245.3666646,1.022361103,0,23.33600019,5.555200005,513.0294617,-109.1841329
2017-09-13 05:45:00-10:00,1598.883267,293.9912366,0,242.4493333,0,0.121455144,0.069125048,,,1221.266667,401.5202366,377.6166,-107.529,0,242.4318,0,2017-09-13T09:45:00-06:00,244.9199992,1.020499997,1.14E-05,26.0399999,5.81480004,377.6165975,-107.6780004
2017-09-13 06:00:00-10:00,1351.465667,224.8033302,0,241.6473333,0,0.102660689,0.052857157,,,1071.266667,352.2041969,280.199,-127.4008667,0,241.5718667,0,2017-09-13T10:00:00-06:00,244.7800008,1.01991667,0.000930556,28.15600026,5.999066703,280.1990031,-127.5314682
2017-09-13 06:15:00-10:00,1459.938933,257.7962207,6.3648,241.1013333,0.000608273,0.110900588,0.060614651,,,1157.733333,380.632154,302.2056,-122.8359333,0,241.0243333,0,2017-09-13T10:15:00-06:00,244.3266663,1.018027776,0.005972262,31.52399991,6.672933324,302.205601,-123.1578003
2017-09-13 06:30:00-10:00,1458.303611,74.63692539,128.4192,244.5113333,0.012272792,0.110776365,0.017549098,,,1086.6,357.2453921,371.7036107,-282.6084667,9.510077356,244.4962667,0.00285647,2017-09-13T10:30:00-06:00,247.5866659,1.031611108,0.014789174,25.57200025,5.545800018,362.1935323,-284.3455338
2017-09-13 06:45:00-10:00,1438.532638,49.56055284,380.3904,245.8533333,0.036353227,0.109274512,0.011652985,,,1163.333333,382.4732862,275.1993049,-332.9127333,37.14597155,245.8406,0.011157256,2017-09-13T10:45:00-06:00,248.000001,1.033333338,0.027780627,25.1,5.402466615,238.0533325,-336.2080007
2017-09-13 07:00:00-10:00,1394.815561,95.67943763,2356.848,247.6453333,0.225239731,0.105953655,0.022496744,,,1107.6,364.1496376,287.2155615,-268.4702,68.78342817,247.6467333,0.020659961,2017-09-13T11:00:00-06:00,248.3533325,1.034805552,0.106361823,19.61200027,5.117066701,218.432133,-268.7065369
2017-09-13 07:15:00-10:00,1774.068592,179.1404946,3349.008,247.55,0.32005868,0.134762657,0.042120627,,,1228.666667,403.9531613,545.4019251,-224.8126667,100.1425251,247.474,0.030079057,2017-09-13T11:15:00-06:00,247.7333323,1.032222218,0.155663229,19.57200012,4.537933366,445.2593953,-194.8499308
2017-09-13 07:30:00-10:00,1709.333547,188.884514,4257.6768,247.3493333,0.406898526,0.129845222,0.044411702,,,1170.866667,384.9500473,538.4668806,-196.0655333,184.570214,247.2249333,0.055437966,2017-09-13T11:30:00-06:00,246.9214281,1.028839284,0.210235399,15.16285719,4.704214232,353.89667,-199.6499969
2017-09-13 07:45:00-10:00,1636.879516,660.1559268,5007.9744,248.4626667,0.47860312,0.124341434,0.155219967,,,1004.733333,330.3297935,632.1461826,329.8261333,298.5518492,248.4394,0.089673773,2017-09-13T11:45:00-06:00,247.3600006,1.030666669,0.266305121,13.90399996,5.178666655,333.5943359,329.0584696
2017-09-13 08:00:00-10:00,1613.360672,726.2608663,5712.9696,249.0093333,0.545978245,0.122554884,0.170762971,,,997.9333333,328.094133,615.4273391,398.1667333,437.5676724,248.9612,0.131428909,2017-09-13T12:00:00-06:00,247.5266673,1.031361114,0.324662393,13.36000004,5.442466672,177.8596664,392.1423289
2017-09-13 08:15:00-10:00,1386.512155,868.186623,6352.8192,250.4007692,0.607127523,0.105322907,0.204133438,,,778.5692308,255.9730076,607.9429242,612.2136154,619.1792319,250.3697692,0.185978207,2017-09-13T12:15:00-06:00,248.0866669,1.033694445,0.385207681,10.94799995,5.491933346,-11.23630722,596.4840792
2017-09-13 08:30:00-10:00,1450.204842,964.4369348,6971.7024,250.8666667,0.666273079,0.110161162,0.22676441,,,850.4,279.5890681,599.8048419,684.8478667,830.5857752,250.8177333,0.2494768,2017-09-13T12:30:00-06:00,247.7066661,1.032111109,0.451306188,7.784000047,5.089666605,-230.7809331,673.0428019
2017-09-13 08:45:00-10:00,1386.781959,1068.415451,7529.184,251.6526667,0.719550594,0.105343402,0.251212485,,,781.8666667,257.0571175,604.915292,811.3583333,1026.332759,251.5566667,0.308271848,2017-09-13T12:45:00-06:00,247.9400014,1.033083339,0.504481863,10.84399999,5.640666612,-421.4174672,796.0543376
2017-09-13 09:00:00-10:00,1401.905809,1057.786637,7970.2272,251.482,0.761700301,0.106492247,0.248713372,,,818.7333333,269.1779042,583.1724759,788.6087333,1215.326743,251.4011333,0.365038549,2017-09-13T13:00:00-06:00,247.7666667,1.032361111,0.566904694,9.147999986,5.790533304,-632.1542725,775.5334757
2017-09-13 09:15:00-10:00,1913.293645,1273.756145,8255.52,251.7166667,0.788965221,0.145338538,0.299493466,,,1408.066667,462.9351448,505.226978,810.821,1378.676245,251.6484667,0.41410261,2017-09-13T13:15:00-06:00,247.1571426,1.029821428,0.614600996,8.297142829,5.835642917,-873.4492716,803.4503377
2017-09-13 09:30:00-10:00,2014.397014,1143.401086,8578.6272,250.7121429,0.819843996,0.153018601,0.268843574,,,1543.061905,507.318015,471.3351092,636.0830714,1549.256609,250.5254286,0.465338551,2017-09-13T13:30:00-06:00,246.0999996,1.025416665,0.664708748,9.717857225,6.415357113,-1077.921504,627.5985042
2017-09-13 09:45:00-10:00,1836.37645,1248.707592,8881.1424,251.6126667,0.84875483,0.139495716,0.293603895,,,1274.466667,419.0109921,561.9097834,829.6966,1710.68165,251.5338,0.513824576,2017-09-13T13:45:00-06:00,246.3142875,1.026309531,0.713693182,6.19928578,6.660571473,-1148.771859,782.1610636
2017-09-13 10:00:00-10:00,1784.972253,1260.799768,9121.8816,251.8713333,0.871761843,0.135590926,0.296447082,,,1285.466667,422.6275017,499.5055863,838.1722667,1864.85812,251.7754,0.560133402,2017-09-13T14:00:00-06:00,246.4642857,1.026934524,0.759615576,8.059285743,6.531571473,-1365.352555,850.3604736
2017-09-13 10:15:00-10:00,1740.092938,909.5337335,9318.4416,249.1966667,0.89054673,0.132181782,0.213855228,,,1217.6,400.3147335,522.4929384,509.219,2002.450072,249.115,0.601460861,2017-09-13T14:15:00-06:00,244.3785706,1.018244044,0.802,8.717143025,6.998285787,-1479.957129,483.2754659
2017-09-13 10:30:00-10:00,1792.337844,969.5591681,9483.9264,249.77,0.906361815,0.136150435,0.227968781,,,1202.219048,395.2578824,590.1187967,574.3012857,2133.446154,249.6792143,0.640807169,2017-09-13T14:30:00-06:00,244.0076916,1.016698715,0.840072902,8.270769358,7.304769278,-1543.327366,601.0950666
2017-09-13 10:45:00-10:00,1788.993099,1107.197199,9604.4832,250.7492857,0.917883212,0.135896359,0.260331091,,,1191.942857,391.8793423,597.0502423,715.3178571,2250.893457,250.6956429,0.676083932,2017-09-13T14:45:00-06:00,244.3428574,1.018095239,0.874783428,3.246428529,4.60414287,-1653.843218,711.5465001
2017-09-13 11:00:00-10:00,1691.041356,1071.639843,9679.3632,250.7786667,0.925039359,0.128455702,0.251970624,,,1166.466667,383.5034435,524.5746897,688.1364,2346.64569,250.7133333,0.704844309,2017-09-13T15:00:00-06:00,244.0666677,1.016944449,0.905473684,4.159999979,4.751600059,-1822.070996,678.0983968
2017-09-13 11:15:00-10:00,1585.074067,1161.92525,9702.9504,251.2826667,0.927293545,0.120406163,0.273199091,,,1104.6,363.1633168,480.4740668,798.7619333,2434.875533,251.2389333,0.731345244,2017-09-13T15:15:00-06:00,244.0866689,1.017027787,0.930596236,0.45199998,2.582333342,-1954.401465,732.2570028
2017-09-13 11:30:00-10:00,1675.243107,1211.228676,9773.712,251.6721429,0.934056104,0.127255627,0.284791619,,,1081.47619,355.5608188,593.7669162,855.6678571,2528.829345,251.5353571,0.759565443,2017-09-13T15:30:00-06:00,244.4000004,1.018333335,0.954345442,0.450000012,3.003428595,-1935.062439,784.2454267
2017-09-13 11:45:00-10:00,1663.943127,1187.375777,9759.8592,251.6186667,0.932732217,0.126397253,0.279183177,,,1076.066667,353.7823102,587.87646,833.5934667,2607.51266,251.5285333,0.783198958,2017-09-13T15:45:00-06:00,244.1624985,1.017343744,0.971636364,-0.077500009,1.480999969,-2019.636206,863.7138631
2017-09-13 12:00:00-10:00,1666.104795,1175.934033,9692.0928,251.4486667,0.926255904,0.126561459,0.276492923,,,1122.933333,369.1908328,543.1714621,806.7432,2659.625862,251.3977333,0.798851809,2017-09-13T16:00:00-06:00,243.9750004,1.016562502,0.983323718,1.262499982,4.455500036,-2116.454395,801.2791992
2017-09-13 12:15:00-10:00,1559.531999,1295.783235,9594.3744,251.8966667,0.916917132,0.118465924,0.304672613,,,1118.8,367.8319019,440.7319988,927.9513333,2706.918065,251.7987333,0.813056612,2017-09-13T16:15:00-06:00,244.2571455,1.017738106,0.991376245,-0.22428571,1.135142865,-2266.186084,818.3225301
2017-09-13 12:30:00-10:00,1708.123376,1285.74053,9522.864,251.6557143,0.910083011,0.129753294,0.302311309,,,1096.738095,360.5785301,611.385281,925.162,2763.534424,251.5508571,0.830062042,2017-09-13T16:30:00-06:00,244.1571415,1.017321423,0.996099573,1.191428526,3.496857132,-2152.149118,827.5527039
2017-09-13 12:45:00-10:00,1793.341658,1185.762563,9412.0416,250.7413333,0.899491914,0.136226687,0.278803868,,,1153.866667,379.3608961,639.4749914,806.4016667,2800.130791,250.6572667,0.841054217,2017-09-13T16:45:00-06:00,243.4375,1.014322917,0.99669559,3.108750043,4.670874953,-2160.655778,688.7123372
2017-09-13 13:00:00-10:00,1547.698898,1021.757059,9181.7856,250.5207143,0.877486761,0.117567053,0.240241874,,,977.3761905,321.3354872,570.3227078,700.4215714,2797.302279,250.5045714,0.840204638,2017-09-13T17:00:00-06:00,243.7874985,1.015781244,0.98666394,2.498749979,4.555999979,-2226.979562,702.3194318
2017-09-13 13:15:00-10:00,1652.243469,1253.990136,8939.9232,251.6973333,0.854372406,0.125508518,0.294845959,,,1057.4,347.645203,594.8434692,906.3449333,2786.639403,251.5797333,0.83700191,2017-09-13T17:15:00-06:00,244.6285727,1.01928572,0.972060455,1.818571448,4.027142848,-2191.795898,867.3518026
2017-09-13 13:30:00-10:00,1672.876044,1165.71252,8729.8848,251.256,0.834299413,0.12707582,0.274089577,,,1045.4,343.6999198,627.4760437,822.0126,2806.50431,251.1771333,0.842968583,2017-09-13T17:30:00-06:00,244.0857152,1.017023813,0.958180556,2.091428545,3.843857203,-2179.028271,773.3291992
2017-09-13 13:45:00-10:00,1571.346615,953.1138531,1459.4112,249.7006667,0.139473308,0.119363392,0.224102056,,,1045.4,343.6999198,525.9466148,609.4139333,2780.998148,249.5614,0.835307489,2017-09-13T17:45:00-06:00,243.7222239,1.015509266,0.935807966,5.752222348,4.601999998,-2255.05153,611.0856669
2017-09-13 14:00:00-10:00,5705.461789,1819.060084,0,243.178,0,0.433401049,0.42770872,,,5196,1708.307617,509.4617892,110.7524667,2746.457123,243.2566,0.824932661,2017-09-13T18:00:00-06:00,242.433336,1.0101389,0.910542674,17.15888892,6.303777774,-2236.995313,30.26333313
2017-09-13 14:15:00-10:00,3395.801932,976.2126228,0,244.6153333,0,0.257953549,0.229533183,,,2892.4,950.9447561,503.4019322,25.26786667,2704.660399,244.5050667,0.812378494,2017-09-13T18:15:00-06:00,243.2571433,1.01357143,0.880540541,16.64857149,6.613428559,-2201.258464,50.84486389
2017-09-13 14:30:00-10:00,3456.325309,929.4048918,0,245.4413333,0,0.262551056,0.218527458,,,2975.133333,978.1452918,481.1919761,-48.7404,2630.685043,245.3532667,0.790159073,2017-09-13T18:30:00-06:00,243.2142879,1.013392866,0.846330725,13.832857,6.528428589,-2149.49305,-206.2683329
2017-09-13 14:45:00-10:00,3618.197037,1060.893416,0,245.62,0,0.274847234,0.249443858,,,3049,1002.430702,569.1970369,58.46271429,2581.843966,245.4587857,0.775489046,2017-09-13T18:45:00-06:00,243.3285719,1.01386905,0.809305477,10.69857168,5.019857168,-2012.64692,-161.2630659
2017-09-13 15:00:00-10:00,3681.393737,1100.541194,0,245.6046667,0,0.279647812,0.25876609,,,3147.533333,1034.82586,533.8604034,65.71533333,2497.68547,245.5128,0.750210992,2017-09-13T19:00:00-06:00,244.3624992,1.01817708,0.767863442,19.04874992,6.817125022,-1963.825065,-15.37393392
2017-09-13 15:15:00-10:00,3800.405432,1260.671867,0,245.0521429,0,0.288688236,0.296417009,,,3245.2,1066.936082,555.2054316,193.7357857,2391.09786,244.8987857,0.718196073,2017-09-13T19:15:00-06:00,244.2625008,1.01776042,0.722710171,18.45125008,6.354249984,-1835.89243,61.40614537
2017-09-13 15:30:00-10:00,3851.131089,1412.166958,0,244.4678571,0,0.292541483,0.332037477,,,3277.8,1077.654101,573.3310889,334.5128571,2303.893875,244.4015714,0.692003268,2017-09-13T19:30:00-06:00,244.1375027,1.017239595,0.676961895,19.95875025,6.733374894,-1730.562779,314.1272147
2017-09-13 15:45:00-10:00,1507.464801,461.7530251,0,246.5307143,0,0.114510771,0.108570243,,,1093.247619,359.4309537,414.2171817,102.3220714,2174.661396,246.6987143,0.653186681,2017-09-13T19:45:00-06:00,245.7899979,1.024124991,0.624322293,19.65000019,6.429000068,-1760.444223,107.2661438
2017-09-13 16:00:00-10:00,6291.26153,1906.769975,3664.6272,244.2586667,0.350221841,0.477899852,0.448331615,,,5839,1919.709041,452.2615299,-12.93906667,2045.05273,244.2498667,0.614257101,2017-09-13T20:00:00-06:00,244.8400024,1.020166677,0.57167557,19.84700022,7.609599996,-1592.791203,73.36659851
2017-09-13 16:15:00-10:00,4222.43534,1255.836913,3123.6192,245.38,0.298518678,0.320746676,0.295280185,,,3723.266667,1224.11178,499.1686735,31.72513333,1887.32094,245.4939333,0.56688039,2017-09-13T20:15:00-06:00,245.7999992,1.024166663,0.511591038,16.51999998,6.502750039,-1388.152279,109.553065
2017-09-13 16:30:00-10:00,3396.063244,949.8934556,2446.3296,245.6073333,0.233791327,0.257973399,0.223344857,,,2902.266667,954.1886556,493.7965773,-4.2952,1716.328977,245.5124,0.515520821,2017-09-13T20:30:00-06:00,246.0750027,1.025312511,0.451117521,20.45124984,7.38212502,-1222.532414,-3.853401693
2017-09-13 16:45:00-10:00,3972.555887,1262.345083,1759.68,245.5885714,0.168169458,0.301765212,0.296810426,,,3568.619048,1173.267726,403.9368393,89.07735714,1507.670839,245.4552143,0.452847746,2017-09-13T20:45:00-06:00,246.7555542,1.028148143,0.3845625,23.00666693,6.878222227,-1103.734,-34.74049813
2017-09-13 17:00:00-10:00,5433.150189,1672.981757,1222.0416,243.5906667,0.116788321,0.412715584,0.393361875,,,5026.066667,1652.438024,407.0835224,20.54373333,1295.895389,243.3052,0.389238348,2017-09-13T21:00:00-06:00,246.8600006,1.028583336,0.320082859,27.90300026,8.415499973,-888.8118693,-14.46859945
2017-09-13 17:15:00-10:00,3556.862389,967.0524327,865.6128,242.6893333,0.082725061,0.270188102,0.227379382,,,3070.8,1009.597966,486.0623892,-42.54553333,1100.790456,242.4234667,0.330636147,2017-09-13T21:15:00-06:00,246.2111138,1.025879641,0.198496088,28.32111136,7.388444556,-614.728068,-5.797198486
2017-09-13 17:30:00-10:00,3254.69619,942.963625,612.144,243.2433333,0.058501503,0.247234807,0.221715472,,,2776.666667,912.8946917,478.0295231,30.06893333,859.7423898,243.0480667,0.258234353,2017-09-13T21:30:00-06:00,246.3888872,1.026620363,0.069977952,33.63000054,7.361777756,-381.7128652,140.6499329
2017-09-13 17:45:00-10:00,2808.59128,825.7051778,389.7504,242.015,0.037247746,0.21334757,0.194144936,,,2383.6,783.6647492,424.9912798,42.04042857,576.5347084,242.0003571,0.173169392,2017-09-13T21:45:00-06:00,245.9222226,1.024675928,0.050210171,33.47222265,6.72055557,-151.5434292,39.94064113
2017-09-13 18:00:00-10:00,2442.746251,481.3639419,243.7344,241.6228571,0.023293259,0.185557073,0.113181284,,,2083.028571,684.8447991,359.7176795,-203.4808571,344.6771795,241.5593571,0.103528091,2017-09-13T22:00:00-06:00,245.9333327,1.02472222,0.035404202,29.57000012,5.889222225,15.04050105,-284.8732191
2017-09-13 18:15:00-10:00,2949.305239,692.6712965,95.0976,241.5206667,0.009088307,0.224036552,0.162865183,,,2208.333333,726.0416965,740.9719056,-33.3704,130.0753056,241.4482,0.039069741,2017-09-13T22:15:00-06:00,245.3222232,1.02217593,0.020303775,31.84000005,5.913555596,610.8965912,-34.53412882
2017-09-13 18:30:00-10:00,3454.142374,654.7220728,0,241.0193333,0,0.262385234,0.153942325,,,2403.666667,790.2621394,1050.475708,-135.5400667,1.773107824,240.9780667,0.000532575,2017-09-13T22:30:00-06:00,245.3111115,1.022129631,0.005659544,30.57777807,6.997111135,1048.702608,-131.5793315
2017-09-13 18:45:00-10:00,2709.206,757.4512423,0,241.4953333,0,0.205798017,0.178096647,,,2288.666667,752.4531756,420.5393333,4.998066667,0,241.4332667,0,2017-09-13T22:45:00-06:00,245.5666656,1.02319444,0.000454125,33.16777802,7.045555565,420.5393311,5.18853302
