,phases,windings,wdg,bus,conn,kV,kVA,tap,%R,Rneut,Xneut,buses,conns,kVs,kVAs,taps,XHL,XHT,XLT,Xscarray,thermal,n,m,flrise,hsrise,%loadloss,%noloadloss,normhkVA,emerghkVA,sub,MaxTap,MinTap,NumTaps,subname,%imag,ppm_antifloat,%Rs,bank,XfmrCode,XRConst,X12,X13,X23,LeadLag,WdgCurrents,Core,RdcOhms,Seasons,Ratings,normamps,emergamps,faultrate,pctperm,repair,basefreq,enabled,like
Transformer.tr(r:p2rdt13092-p2rdt13092lv),1,3,3,p2rdt13092lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13092.1', 'p2rdt13092lv.1.0', 'p2rdt13092lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.3222483, (-7.5179), 19.08966, (172.35), 19.08665, (172.4), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13093-p2rdt13093lv),1,3,3,p2rdt13093lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13093.1', 'p2rdt13093lv.1.0', 'p2rdt13093lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.4021042, (-6.6211), 23.89252, (173.27), 23.88855, (173.33), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13094-p2rdt13094lv),1,3,3,p2rdt13094lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13094.1', 'p2rdt13094lv.1.0', 'p2rdt13094lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.651853, (-11.453), 38.92281, (168.42), 38.90821, (168.51), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13095-p2rdt13095lv),1,3,3,p2rdt13095lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13095.2', 'p2rdt13095lv.1.0', 'p2rdt13095lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.2679501, (-135.05), 15.83136, (44.661), 15.82777, (44.7), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13102-p2rdt13102lv),1,3,3,p2rdt13102lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13102.3', 'p2rdt13102lv.1.0', 'p2rdt13102lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.6518149, (110.74), 38.91703, (-69.372), 38.90485, (-69.278), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13103-p2rdt13103lv),1,3,3,p2rdt13103lv.0.2,wye,0.12,25,1,0.832101,-1,0,"['p2rdt13103.2', 'p2rdt13103lv.1.0', 'p2rdt13103lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,27.5,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.7838038, (-124.03), 46.40528, (55.886), 46.4002, (55.933), ",shell,0.004073966496,1,['1100'],1.90522377719274,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13104-p2rdt13104lv),1,3,3,p2rdt13104lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13104.2', 'p2rdt13104lv.1.0', 'p2rdt13104lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.2241617, (-135.47), 13.19782, (44.183), 13.19513, (44.215), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13105-p2rdt13105lv),1,3,3,p2rdt13105lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt13105.2', 'p2rdt13105lv.1.0', 'p2rdt13105lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.805323, (-128.57), 108.1009, (51.284), 108.0376, (51.514), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13106-p2rdt13106lv),1,3,3,p2rdt13106lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt13106.3', 'p2rdt13106lv.1.0', 'p2rdt13106lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"0.6094787, (104.47), 36.16722, (-75.777), 36.15348, (-75.7), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13109-p2rdt13109lv),1,3,3,p2rdt13109lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt13109.1', 'p2rdt13109lv.1.0', 'p2rdt13109lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"2.883579, (-13.786), 173.0667, (166), 172.7927, (166.36), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13110-p2rdt13110lv),1,3,3,p2rdt13110lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13110.1', 'p2rdt13110lv.1.0', 'p2rdt13110lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.7440493, (-21.666), 44.49227, (158.15), 44.45902, (158.25), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13111-p2rdt13111lv),1,3,3,p2rdt13111lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13111.2', 'p2rdt13111lv.1.0', 'p2rdt13111lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.83258, (-136.5), 49.80791, (43.35), 49.77593, (43.467), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13112-p2rdt13112lv),1,3,3,p2rdt13112lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt13112.1', 'p2rdt13112lv.1.0', 'p2rdt13112lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.86608, (-8.8909), 111.7613, (170.96), 111.689, (171.19), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13113-p2rdt13113lv),1,3,3,p2rdt13113lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13113.2', 'p2rdt13113lv.1.0', 'p2rdt13113lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.4117268, (-136.83), 24.48448, (42.951), 24.47592, (43.009), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13114-p2rdt13114lv),1,3,3,p2rdt13114lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13114.3', 'p2rdt13114lv.1.0', 'p2rdt13114lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.4772286, (106.79), 28.41952, (-73.37), 28.41035, (-73.301), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13115-p2rdt13115lv),1,3,3,p2rdt13115lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt13115.1', 'p2rdt13115lv.1.0', 'p2rdt13115lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"2.41248, (-10.992), 144.6651, (168.82), 144.5166, (169.13), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13116-p2rdt13116lv),1,3,3,p2rdt13116lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13116.1', 'p2rdt13116lv.1.0', 'p2rdt13116lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.5518151, (-12.1), 32.90533, (167.76), 32.89411, (167.84), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13117-p2rdt13117lv),1,3,3,p2rdt13117lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13117.1', 'p2rdt13117lv.1.0', 'p2rdt13117lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.2354307, (-13.1), 13.87291, (166.62), 13.87033, (166.65), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13118-p2rdt13118lv),1,3,3,p2rdt13118lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13118.1', 'p2rdt13118lv.1.0', 'p2rdt13118lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.5964701, (-9.7134), 35.5882, (170.17), 35.57752, (170.25), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13119-p2rdt13119lv),1,3,3,p2rdt13119lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt13119.1', 'p2rdt13119lv.1.0', 'p2rdt13119lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.153238, (-17.399), 68.89579, (162.41), 68.84172, (162.55), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13120-p2rdt13120lv),1,3,3,p2rdt13120lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13120.3', 'p2rdt13120lv.1.0', 'p2rdt13120lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.7986951, (107.69), 47.75939, (-72.434), 47.73657, (-72.32), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13121-p2rdt13121lv),1,3,3,p2rdt13121lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13121.1', 'p2rdt13121lv.1.0', 'p2rdt13121lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.4931432, (-13.673), 29.37736, (166.16), 29.36727, (166.23), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13122-p2rdt13122lv),1,3,3,p2rdt13122lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13122.3', 'p2rdt13122lv.1.0', 'p2rdt13122lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.2222385, (95.75), 13.09835, (-84.789), 13.09467, (-84.759), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13123-p2rdt13123lv),1,3,3,p2rdt13123lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13123.3', 'p2rdt13123lv.1.0', 'p2rdt13123lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.6837372, (104.28), 40.84869, (-75.877), 40.82742, (-75.781), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13124-p2rdt13124lv),1,3,3,p2rdt13124lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13124.3', 'p2rdt13124lv.1.0', 'p2rdt13124lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.6647287, (100.04), 39.71388, (-80.149), 39.68903, (-80.057), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13125-p2rdt13125lv),1,3,3,p2rdt13125lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13125.1', 'p2rdt13125lv.1.0', 'p2rdt13125lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.4271569, (-16.369), 25.41165, (163.42), 25.40267, (163.48), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13126-p2rdt13126lv),1,3,3,p2rdt13126lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13126.1', 'p2rdt13126lv.1.0', 'p2rdt13126lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.9301433, (-15.583), 55.67704, (164.27), 55.63928, (164.41), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13130-p2rdt13130lv),1,3,3,p2rdt13130lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13130.3', 'p2rdt13130lv.1.0', 'p2rdt13130lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.9772945, (110.51), 58.50091, (-69.604), 58.47343, (-69.465), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13140-p2rdt13140lv),1,3,3,p2rdt13140lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13140.1', 'p2rdt13140lv.1.0', 'p2rdt13140lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.9052485, (-10.046), 54.16667, (169.84), 54.14261, (169.97), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13141-p2rdt13141lv),1,3,3,p2rdt13141lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt13141.1', 'p2rdt13141lv.1.0', 'p2rdt13141lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.322314, (-16.841), 79.06998, (162.98), 79.00218, (163.14), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13148-p2rdt13148lv),1,3,3,p2rdt13148lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt13148.2', 'p2rdt13148lv.1.0', 'p2rdt13148lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"2.298323, (-131.32), 137.8035, (48.504), 137.6478, (48.79), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13149-p2rdt13149lv),1,3,3,p2rdt13149lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt13149.2', 'p2rdt13149lv.1.0', 'p2rdt13149lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"0.8024871, (-139.56), 47.79495, (40.193), 47.76568, (40.292), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13150-p2rdt13150lv),1,3,3,p2rdt13150lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt13150.2', 'p2rdt13150lv.1.0', 'p2rdt13150lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.048035, (-138.64), 62.56943, (41.148), 62.52182, (41.278), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13151-p2rdt13151lv),1,3,3,p2rdt13151lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt13151.2', 'p2rdt13151lv.1.0', 'p2rdt13151lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"2.717932, (-132.96), 163.0786, (46.832), 162.8526, (47.173), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13152-p2rdt13152lv),1,3,3,p2rdt13152lv.0.2,wye,0.12,50,1,0.532544,-1,0,"['p2rdt13152.1', 'p2rdt13152lv.1.0', 'p2rdt13152lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['50', '50', '50']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.37,55,75,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"3.388149, (-22.274), 203.1842, (157.55), 202.8705, (157.74), ",shell,0.001303667712,1,['1100'],3.81044755438548,5.19606484688929,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13153-p2rdt13153lv),1,3,3,p2rdt13153lv.0.2,wye,0.12,50,1,0.532544,-1,0,"['p2rdt13153.3', 'p2rdt13153lv.1.0', 'p2rdt13153lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['50', '50', '50']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.37,55,75,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"3.601161, (104.72), 215.93, (-75.44), 215.6857, (-75.219), ",shell,0.001303667712,1,['1100'],3.81044755438548,5.19606484688929,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13154-p2rdt13154lv),1,3,3,p2rdt13154lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt13154.3', 'p2rdt13154lv.1.0', 'p2rdt13154lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"0.8647222, (104.52), 51.52587, (-75.674), 51.4988, (-75.565), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13155-p2rdt13155lv),1,3,3,p2rdt13155lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt13155.1', 'p2rdt13155lv.1.0', 'p2rdt13155lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.793908, (-12.783), 107.4425, (167.05), 107.3389, (167.27), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
