,phases,bus1,kV,kW,pf,model,yearly,daily,duty,growth,conn,kvar,Rneut,Xneut,status,class,Vminpu,Vmaxpu,Vminnorm,Vminemerg,xfkVA,allocationfactor,kVA,%mean,%stddev,CVRwatts,CVRvars,kwh,kwhdays,Cfactor,CVRcurve,NumCust,ZIPV,%SeriesRL,RelWeight,Vlowpu,puXharm,XRharm,spectrum,basefreq,enabled,like
Load.load_p2rlv30579_1,1,p2rlv30579.1,0.12,1.72283939639054,0.902899257567451,1,,,,,wye,0.820209267339696,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.90811918600103,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30579_2,1,p2rlv30579.2,0.12,1.72283939639054,0.902899257567451,1,,,,,wye,0.820209267339696,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.90811918600103,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30580_1,1,p2rlv30580.1,0.12,2.16981587327034,0.931241239609182,1,,,,,wye,0.849068959837336,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.33002554115941,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30580_2,1,p2rlv30580.2,0.12,2.16981587327034,0.931241239609182,1,,,,,wye,0.849068959837336,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.33002554115941,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30581_1,1,p2rlv30581.1,0.12,2.03073942379912,0.895456485808663,1,,,,,wye,1.00952056491179,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.26782591447223,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30581_2,1,p2rlv30581.2,0.12,2.03073942379912,0.895456485808663,1,,,,,wye,1.00952056491179,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.26782591447223,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30582_1,1,p2rlv30582.1,0.12,3.56339644507764,0.929442612501283,1,,,,,wye,1.41458399958397,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.83390689984393,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30582_2,1,p2rlv30582.2,0.12,3.56339644507764,0.929442612501283,1,,,,,wye,1.41458399958397,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.83390689984393,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30583_1,1,p2rlv30583.1,0.12,2.02848337629611,0.939370473748165,1,,,,,wye,0.740469244351961,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.15940721257961,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30583_2,1,p2rlv30583.2,0.12,2.02848337629611,0.939370473748165,1,,,,,wye,0.740469244351961,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.15940721257961,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30584_1,1,p2rlv30584.1,0.12,1.55432589652715,0.936326109739796,1,,,,,wye,0.582887701243119,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.66002622415293,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30584_2,1,p2rlv30584.2,0.12,1.55432589652715,0.936326109739796,1,,,,,wye,0.582887701243119,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.66002622415293,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30585_1,1,p2rlv30585.1,0.12,1.65916735061266,0.978203054093748,1,,,,,wye,0.352204123135119,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.69613797837688,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30585_2,1,p2rlv30585.2,0.12,1.65916735061266,0.978203054093748,1,,,,,wye,0.352204123135119,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.69613797837688,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30586_1,1,p2rlv30586.1,0.12,5.5694335323539,0.999901215335514,1,,,,,wye,0.0782894001925805,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,5.56998376133096,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30586_2,1,p2rlv30586.2,0.12,5.5694335323539,0.999901215335514,1,,,,,wye,0.0782894001925805,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,5.56998376133096,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30587_1,1,p2rlv30587.1,0.12,4.09688151096083,0.997824909825363,1,,,,,wye,0.27065521982295,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.10581202234955,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30587_2,1,p2rlv30587.2,0.12,4.09688151096083,0.997824909825363,1,,,,,wye,0.27065521982295,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.10581202234955,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30588_1,1,p2rlv30588.1,0.12,3.88402975920932,0.971178040880585,1,,,,,wye,0.953253415080201,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.99929734375749,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30588_2,1,p2rlv30588.2,0.12,3.88402975920932,0.971178040880585,1,,,,,wye,0.953253415080201,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.99929734375749,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30589_1,1,p2rlv30589.1,0.12,2.91565064012707,0.958607822754731,1,,,,,wye,0.86601894709298,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.0415468880156,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30589_2,1,p2rlv30589.2,0.12,2.91565064012707,0.958607822754731,1,,,,,wye,0.86601894709298,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.0415468880156,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30590_1,1,p2rlv30590.1,0.12,6.95583429793223,0.999208494344135,1,,,,,wye,0.276916711657511,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,6.96134424127162,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30590_2,1,p2rlv30590.2,0.12,6.95583429793223,0.999208494344135,1,,,,,wye,0.276916711657511,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,6.96134424127162,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30591_1,1,p2rlv30591.1,0.12,2.16981587327034,0.931241239609182,1,,,,,wye,0.849068959837336,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.33002554115941,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30591_2,1,p2rlv30591.2,0.12,2.16981587327034,0.931241239609182,1,,,,,wye,0.849068959837336,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.33002554115941,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30592_1,1,p2rlv30592.1,0.12,2.46125821988511,0.994176641170489,1,,,,,wye,0.26678549466173,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.47567496354306,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30592_2,1,p2rlv30592.2,0.12,2.46125821988511,0.994176641170489,1,,,,,wye,0.26678549466173,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.47567496354306,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30593_1,1,p2rlv30593.1,0.12,3.43993235305908,0.975323461226413,1,,,,,wye,0.778686174374369,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.52696565786858,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30593_2,1,p2rlv30593.2,0.12,3.43993235305908,0.975323461226413,1,,,,,wye,0.778686174374369,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.52696565786858,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30594_1,1,p2rlv30594.1,0.12,2.36525608753497,0.929206823978229,1,,,,,wye,0.940699409553036,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.54545707855282,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30594_2,1,p2rlv30594.2,0.12,2.36525608753497,0.929206823978229,1,,,,,wye,0.940699409553036,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.54545707855282,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30595_1,1,p2rlv30595.1,0.12,1.47975228693056,0.923191955475842,1,,,,,wye,0.616043925326427,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.60286523095606,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30595_2,1,p2rlv30595.2,0.12,1.47975228693056,0.923191955475842,1,,,,,wye,0.616043925326427,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.60286523095606,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30596_1,1,p2rlv30596.1,0.12,8.30157055176329,0.981510229622389,1,,,,,wye,1.61893477195946,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,8.45795622013752,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30596_2,1,p2rlv30596.2,0.12,8.30157055176329,0.981510229622389,1,,,,,wye,1.61893477195946,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,8.45795622013752,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30597_1,1,p2rlv30597.1,0.12,2.79436090596609,0.953582425064839,1,,,,,wye,0.882432209665446,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.93038213846705,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30597_2,1,p2rlv30597.2,0.12,2.79436090596609,0.953582425064839,1,,,,,wye,0.882432209665446,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.93038213846705,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30598_1,1,p2rlv30598.1,0.12,3.43639043187078,0.975698369711347,1,,,,,wye,0.77172922536099,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.52198029488089,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30598_2,1,p2rlv30598.2,0.12,3.43639043187078,0.975698369711347,1,,,,,wye,0.77172922536099,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.52198029488089,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30599_1,1,p2rlv30599.1,0.12,1.05270256624623,0.943222315120694,1,,,,,wye,0.37071631486054,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.11607046331546,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30599_2,1,p2rlv30599.2,0.12,1.05270256624623,0.943222315120694,1,,,,,wye,0.37071631486054,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.11607046331546,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30600_1,1,p2rlv30600.1,0.12,3.99384979082302,0.979419385810403,1,,,,,wye,0.823040310567712,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.07777286082446,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30600_2,1,p2rlv30600.2,0.12,3.99384979082302,0.979419385810403,1,,,,,wye,0.823040310567712,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.07777286082446,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30601_1,1,p2rlv30601.1,0.12,4.03796170798947,0.995847905828326,1,,,,,wye,0.369119084996733,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.05479760951124,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30601_2,1,p2rlv30601.2,0.12,4.03796170798947,0.995847905828326,1,,,,,wye,0.369119084996733,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.05479760951124,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30602_1,1,p2rlv30602.1,0.12,1.29184201768874,0.853792881783797,1,,,,,wye,0.787719760195185,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.51306252986057,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30602_2,1,p2rlv30602.2,0.12,1.29184201768874,0.853792881783797,1,,,,,wye,0.787719760195185,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.51306252986057,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30603_1,1,p2rlv30603.1,0.12,3.91016200317436,0.955309744497452,1,,,,,wye,1.20994253536225,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.09308292488038,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30603_2,1,p2rlv30603.2,0.12,3.91016200317436,0.955309744497452,1,,,,,wye,1.20994253536225,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.09308292488038,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30604_1,1,p2rlv30604.1,0.12,1.46637696084666,0.936252905062138,1,,,,,wye,0.550254610932715,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.56621886342701,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30604_2,1,p2rlv30604.2,0.12,1.46637696084666,0.936252905062138,1,,,,,wye,0.550254610932715,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.56621886342701,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30605_1,1,p2rlv30605.1,0.12,4.70907670641664,0.999807100289252,1,,,,,wye,0.0925080207902762,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.70998526121116,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30605_2,1,p2rlv30605.2,0.12,4.70907670641664,0.999807100289252,1,,,,,wye,0.0925080207902762,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.70998526121116,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30606_1,1,p2rlv30606.1,0.12,5.92171782592622,0.995682130777196,1,,,,,wye,0.552086875108141,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,5.94739791232762,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30606_2,1,p2rlv30606.2,0.12,5.92171782592622,0.995682130777196,1,,,,,wye,0.552086875108141,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,5.94739791232762,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30607_1,1,p2rlv30607.1,0.12,4.55089485262114,0.94458424025439,1,,,,,wye,1.58156167590167,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.81788141139801,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30607_2,1,p2rlv30607.2,0.12,4.55089485262114,0.94458424025439,1,,,,,wye,1.58156167590167,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.81788141139801,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30608_1,1,p2rlv30608.1,0.12,1.33076966144849,0.998312651749487,1,,,,,wye,0.0774052465213043,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.33301892860557,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30608_2,1,p2rlv30608.2,0.12,1.33076966144849,0.998312651749487,1,,,,,wye,0.0774052465213043,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.33301892860557,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30609_1,1,p2rlv30609.1,0.12,2.39634942290261,0.998439628164729,1,,,,,wye,0.134025644030178,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.4000944627042,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30609_2,1,p2rlv30609.2,0.12,2.39634942290261,0.998439628164729,1,,,,,wye,0.134025644030178,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.4000944627042,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30610_1,1,p2rlv30610.1,0.12,0.82888505384803,0.934042235858799,1,,,,,wye,0.316952172996105,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,0.887417101739426,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30610_2,1,p2rlv30610.2,0.12,0.82888505384803,0.934042235858799,1,,,,,wye,0.316952172996105,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,0.887417101739426,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30611_1,1,p2rlv30611.1,0.12,1.68733272901714,0.974474139148111,1,,,,,wye,0.388728458415225,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.73153156274851,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30611_2,1,p2rlv30611.2,0.12,1.68733272901714,0.974474139148111,1,,,,,wye,0.388728458415225,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.73153156274851,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30612_1,1,p2rlv30612.1,0.12,2.15456700088953,0.998846267168883,1,,,,,wye,0.10358662309965,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.1570556668309,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30612_2,1,p2rlv30612.2,0.12,2.15456700088953,0.998846267168883,1,,,,,wye,0.10358662309965,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.1570556668309,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30613_1,1,p2rlv30613.1,0.12,2.20849702308043,0.964355251088155,1,,,,,wye,0.605992939999914,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.29012806285693,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30613_2,1,p2rlv30613.2,0.12,2.20849702308043,0.964355251088155,1,,,,,wye,0.605992939999914,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.29012806285693,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30614_1,1,p2rlv30614.1,0.12,4.38206350684258,0.971281133814469,1,,,,,wye,1.07347427651819,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.51163247620501,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30614_2,1,p2rlv30614.2,0.12,4.38206350684258,0.971281133814469,1,,,,,wye,1.07347427651819,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.51163247620501,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30615_1,1,p2rlv30615.1,0.12,1.12112918617858,0.918171854048594,1,,,,,wye,0.483756480150971,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.22104503774001,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30615_2,1,p2rlv30615.2,0.12,1.12112918617858,0.918171854048594,1,,,,,wye,0.483756480150971,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.22104503774001,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30616_1,1,p2rlv30616.1,0.12,2.67939336641204,0.947052494620853,1,,,,,wye,0.908393477828978,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.82919202645121,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30616_2,1,p2rlv30616.2,0.12,2.67939336641204,0.947052494620853,1,,,,,wye,0.908393477828978,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.82919202645121,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30617_1,1,p2rlv30617.1,0.12,3.91020068229898,0.990057633840357,1,,,,,wye,0.555541202042642,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.94946773667267,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30617_2,1,p2rlv30617.2,0.12,3.91020068229898,0.990057633840357,1,,,,,wye,0.555541202042642,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.94946773667267,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30618_1,1,p2rlv30618.1,0.12,3.55261059354565,0.973066299939756,1,,,,,wye,0.841635457426725,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.65094402484764,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30618_2,1,p2rlv30618.2,0.12,3.55261059354565,0.973066299939756,1,,,,,wye,0.841635457426725,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.65094402484764,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30619_1,1,p2rlv30619.1,0.12,1.4891140911368,0.910053453921564,1,,,,,wye,0.678228565411424,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.63629299435102,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30619_2,1,p2rlv30619.2,0.12,1.4891140911368,0.910053453921564,1,,,,,wye,0.678228565411424,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.63629299435102,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30620_1,1,p2rlv30620.1,0.12,4.87848030556752,0.964198872342728,1,,,,,wye,1.3417111182865,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,5.05962042220005,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30620_2,1,p2rlv30620.2,0.12,4.87848030556752,0.964198872342728,1,,,,,wye,1.3417111182865,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,5.05962042220005,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30621_1,1,p2rlv30621.1,0.12,1.04623229785077,0.820639323816376,1,,,,,wye,0.728536600025103,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.27489905429498,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30621_2,1,p2rlv30621.2,0.12,1.04623229785077,0.820639323816376,1,,,,,wye,0.728536600025103,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.27489905429498,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30622_1,1,p2rlv30622.1,0.12,2.2816928104449,0.984181202122486,1,,,,,wye,0.41073291945228,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.31836658282459,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
